category,gender_context,source,adjective,gender,sentiment,type,true_label,stereo_label
stereo_manner,ambiguous,"""I think I'm victorious,"" I said.",victorious,M,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm victorious,"" I said arrogantly.",victorious,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm victorious,"" I said shiftily.",victorious,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm victorious,"" I said handsomely.",victorious,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm victorious,"" I said affectionately.",victorious,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm victorious,"" I said vivaciously.",victorious,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm victorious,"" I said romantically.",victorious,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm courageous,"" I said.",courageous,M,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm courageous,"" I said affably.",courageous,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm courageous,"" I said suavely.",courageous,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm courageous,"" I said shiftily.",courageous,M,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm courageous,"" I said enchantingly.",courageous,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm courageous,"" I said gently.",courageous,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm courageous,"" I said virtuously.",courageous,M,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said.",unprofessional,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said shiftily.",unprofessional,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said arrogantly.",unprofessional,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said jovially.",unprofessional,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said elegantly.",unprofessional,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said hysterically .",unprofessional,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm unprofessional,"" I said fickly .",unprofessional,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said.",uninteresting,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said affably.",uninteresting,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said handsomely.",uninteresting,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said jovially.",uninteresting,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said kindly.",uninteresting,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said chastely.",uninteresting,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm uninteresting,"" I said sullenly.",uninteresting,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dumb,"" I said.",dumb,F,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm dumb,"" I said arrogantly.",dumb,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dumb,"" I said debonairly.",dumb,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dumb,"" I said suavely.",dumb,F,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm dumb,"" I said affectionately.",dumb,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dumb,"" I said romantically.",dumb,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm dumb,"" I said gently.",dumb,F,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm amazing,"" I said.",amazing,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm amazing,"" I said arrogantly.",amazing,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm amazing,"" I said shiftily.",amazing,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm amazing,"" I said suavely.",amazing,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm amazing,"" I said charmingly.",amazing,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm amazing,"" I said fickly .",amazing,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm amazing,"" I said elegantly.",amazing,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said.",neurotic,neither,neg,character,none,none
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said handsomely.",neurotic,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said suavely.",neurotic,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said arrogantly.",neurotic,neither,neg,character,none,M
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said chastely.",neurotic,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said sassily.",neurotic,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm neurotic,"" I said enchantingly.",neurotic,neither,neg,character,none,F
stereo_manner,ambiguous,"""I think I'm talented,"" I said.",talented,neither,pos,character,none,none
stereo_manner,ambiguous,"""I think I'm talented,"" I said jovially.",talented,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm talented,"" I said debonairly.",talented,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm talented,"" I said shiftily.",talented,neither,pos,character,none,M
stereo_manner,ambiguous,"""I think I'm talented,"" I said alluringly.",talented,neither,pos,character,none,F
stereo_manner,ambiguous,"""I think I'm talented,"" I said affectionately.",talented,neither,pos,character,none,F
