occupation,gender
writer,F
teacher,F
cleaner,F
tailor,F
attendant,F
librarian,F
auditor,F
nurse,F
nanny,F
cashier,F
editor,F
hairdresser,F
stylist,F
maid,F
baker,F
counselor,F
assistant,F
secretary,F
receptionist,F
clerk,F
designer,F
housekeeper,F
guard,M
developer,M
lawyer,M
doctor,M
judge,M
mover,M
cook,M
researcher,M
physician,M
driver,M
supervisor,M
janitor,M
laborer,M
construction worker,M
carpenter,M
manager,M
farmer,M
analyst,M
mechanic,M
sheriff,M
CEO,M
president,M
